timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-04-19 13:15:00,7.38641,906.45,920.23,23000,13.0,13.0,13.0,0.0,210.84982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 13:20:00,20.66,902.13,919.12,23000,13.0,13.0,13.0,0.0,224.12854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 13:25:00,-1.18752,904.65,937.6,23000,13.0,13.0,13.0,0.0,180.59491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 13:30:00,-2.31442,880.62,897.43,23000,13.6,13.6,13.6,0.0,151.34003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 13:35:00,5.41671,904.38,945.93,23000,13.6,13.6,13.6,0.0,168.31622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 13:40:00,3.71629,917.02,978.2,23000,13.6,13.6,13.6,0.0,168.96747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 13:45:00,-3.04988,911.76,934.96,23000,13.6,13.6,13.6,0.0,139.13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 13:50:00,8.07173,943.07,969.63,23000,13.6,13.6,13.6,0.0,160.34003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 13:55:00,8.21158,1001.02,1007.7,23000,13.6,13.6,13.6,0.0,103.94649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 14:00:00,-7.7292,1038.62,1058.29,23000,13.4,13.4,13.4,0.0,87.31903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 14:05:00,-18.88479,1053.17,1065.55,23000,13.4,13.4,13.4,0.0,62.76161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 14:10:00,-15.93235,1048.47,1073.47,23000,13.4,13.4,13.4,0.0,105.83023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 14:15:00,-25.32679,1070.77,1075.75,23000,13.4,13.4,13.4,0.0,55.59915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 14:20:00,-26.42919,1062.46,1082.48,23000,13.4,13.4,13.4,0.0,95.36525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 14:25:00,-46.89993,1067.76,1073.2,23000,13.4,13.4,13.4,0.0,0.25182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 14:30:00,-35.16227,1084.72,1090.09,23000,13.7,13.7,13.7,63.5605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 14:35:00,-10.78078,1082.81,1088.64,23000,13.7,13.7,13.7,0.0,67.38907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 14:40:00,-31.06533,1073.45,1080.08,23000,13.7,13.7,13.7,0.0,112.80643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 14:45:00,-18.67662,1062.86,1069.99,23000,13.7,13.7,13.7,0.0,120.20139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 14:50:00,6.53005,1046.54,1079.16,23000,13.7,13.7,13.7,0.0,87.59775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 14:55:00,14.36405,1049.91,1102.4,23000,13.7,13.7,13.7,0.0,40.36665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 15:00:00,12.64484,1069.92,1076.07,23000,13.5,13.5,13.5,37.53809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 15:05:00,-5.29079,1089.77,1120.92,23000,13.5,13.5,13.5,0.0,8.92548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 15:10:00,-14.13059,1062.55,1078.81,23000,13.5,13.5,13.5,0.0,41.94789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 15:15:00,-6.91547,1052.4,1058.23,23000,13.5,13.5,13.5,0.0,50.29663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 15:20:00,-7.45185,1067.58,1071.99,23000,13.5,13.5,13.5,0.0,46.06413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 15:25:00,-6.24895,1086.01,1104.07,23000,13.5,13.5,13.5,0.0,47.66917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 15:30:00,8.16424,1114.04,1138.78,23000,13.6,13.6,13.6,0.0,43.25041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 15:35:00,3.81938,1117.84,1154.32,23000,13.6,13.6,13.6,0.0,102.83023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 15:40:00,12.9676,1140.85,1162.47,23000,13.6,13.6,13.6,0.0,79.62155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 15:45:00,15.1445,1140.31,1184.37,23000,13.6,13.6,13.6,0.0,101.17897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 15:50:00,8.28129,1122.39,1131.07,23000,13.6,13.6,13.6,0.0,17.15799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 15:55:00,3.90446,1157.94,1163.51,23000,13.6,13.6,13.6,0.0,33.20419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 16:00:00,47.91324,1174.04,1179.95,23000,14.1,14.1,14.1,0.0,56.11035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 16:05:00,30.67409,1201.14,1207.51,23000,14.1,14.1,14.1,0.0,50.76161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 16:10:00,85.20567,1210.33,1212.81,23000,14.1,14.1,14.1,0.0,60.27283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 16:15:00,132.6805,1214.17,1232.85,23000,14.1,14.1,14.1,0.0,61.39047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 16:20:00,121.0,1230.7,1269.52,23000,14.1,14.1,14.1,0.0,80.39188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 16:25:00,165.21,1234.51,1235.01,23000,14.1,14.1,14.1,0.0,71.36948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 16:30:00,124.7604,1258.05,1258.1,23000,14.3,14.3,14.3,0.0,93.76443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 16:35:00,128.09542,1256.22,1256.01,23000,14.3,14.3,14.3,0.0,77.85686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 16:40:00,137.95421,1293.78,1294.58,23000,14.3,14.3,14.3,0.0,53.50953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 16:45:00,180.17517,1325.28,1357.84,23000,14.3,14.3,14.3,2.30279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 16:50:00,270.64931,1354.21,1353.83,23000,14.3,14.3,14.3,1.90783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 16:55:00,271.79311,1361.95,1361.71,23000,14.3,14.3,14.3,0.0,7.6734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 17:00:00,298.13516,1394.29,1393.85,23000,14.1,14.1,14.1,0.0,1.04595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 17:05:00,172.13445,1419.32,1459.87,23000,14.1,14.1,14.1,58.67367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 17:10:00,252.15308,1460.41,1460.61,23000,14.1,14.1,14.1,0.0,33.48713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 17:15:00,270.60756,1505.01,1544.59,23000,14.1,14.1,14.1,0.0,78.13698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 17:20:00,278.48139,1529.48,1529.16,23000,14.1,14.1,14.1,0.0,46.74203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 17:25:00,295.66949,1554.89,1554.51,23000,14.1,14.1,14.1,0.0,37.81205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 17:30:00,277.88359,1529.32,1529.27,23000,13.7,13.7,13.7,0.0,48.97452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 17:35:00,268.48446,1553.48,1553.41,23000,13.7,13.7,13.7,0.0,37.34707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 17:40:00,266.58477,1589.02,1588.95,23000,13.7,13.7,13.7,0.0,76.9507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 17:45:00,257.59561,1601.47,1601.88,23000,13.7,13.7,13.7,0.0,86.99692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 17:50:00,259.66052,1639.92,1640.21,23000,13.7,13.7,13.7,0.0,98.22942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 17:55:00,257.94752,1651.41,1651.47,23000,13.7,13.7,13.7,0.0,130.60056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 18:00:00,273.6425,1670.71,1670.61,23000,13.6,13.6,13.6,0.0,93.6944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 18:05:00,269.59437,1681.39,1681.25,23000,13.6,13.6,13.6,0.0,71.36948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 18:10:00,260.79551,1652.64,1652.78,23000,13.6,13.6,13.6,0.0,100.39188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 18:15:00,271.48559,1691.44,1691.1,23000,13.6,13.6,13.6,0.0,56.27704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 18:20:00,269.90034,1740.77,1740.32,23000,13.6,13.6,13.6,0.0,11.02214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 18:25:00,264.06834,1699.51,1699.47,23000,13.6,13.6,13.6,0.0,44.4395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 18:30:00,226.0,1723.09,1722.73,23000,13.6,13.6,13.6,0.0,55.74203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 18:35:00,262.62331,1704.34,1704.22,23000,13.6,13.6,13.6,0.0,55.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 18:40:00,261.14088,1706.52,1706.5,23000,13.6,13.6,13.6,0.0,52.39328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 18:45:00,177.75488,1713.59,1713.26,23000,13.6,13.6,13.6,0.0,41.23082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 18:50:00,282.29677,1731.48,1731.16,23000,13.6,13.6,13.6,0.0,18.83587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 18:55:00,229.99,1741.13,1740.73,23000,13.6,13.6,13.6,0.0,6.55716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 19:00:00,180.37413,1749.36,1748.91,23000,13.5,13.5,13.5,19.11651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 19:05:00,181.787,1755.71,1755.3,23000,13.5,13.5,13.5,3.55909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 19:10:00,155.96265,1722.87,1722.44,23000,13.5,13.5,13.5,9.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 19:15:00,166.27953,1718.58,1763.14,23000,13.5,13.5,13.5,0.0,0.97593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 19:20:00,164.52146,1695.47,1737.02,23000,13.5,13.5,13.5,29.23276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 19:25:00,165.38453,1702.92,1777.47,23000,13.5,13.5,13.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-19 19:30:00,152.05161,1683.41,1727.0,23000,13.3,13.3,13.3,58.32493,0.0,0.0,0.0,0.019,0.0,0.0,0.0,2340.491364986022,0.0,0,0
2023-04-19 19:35:00,176.58403,1669.72,1669.53,23000,13.3,13.3,13.3,4.60531,0.0,0.0,0.0,0.019,0.0,0.0,0.0,2340.491364986022,0.0,0,0
2023-04-19 19:40:00,177.57498,1668.41,1668.07,23000,13.3,13.3,13.3,0.0,32.30085,0.0,0.0,0.019,0.0,0.0,0.0,2340.491364986022,0.0,0,0
2023-04-19 19:45:00,146.27421,1663.89,1663.57,23000,13.3,13.3,13.3,0.0,19.95211,0.0,0.0,0.019,0.0,0.0,0.0,2340.491364986022,0.0,0,0
2023-04-19 19:50:00,180.17517,1657.25,1711.81,23000,13.3,13.3,13.3,0.0,28.88208,0.0,0.0,0.019,0.0,0.0,0.0,2340.491364986022,0.0,0,0
2023-04-19 19:55:00,163.69494,1658.34,1677.93,23000,13.3,13.3,13.3,67.83613,0.0,0.0,0.0,0.019,0.0,0.0,0.0,2340.491364986022,0.0,0,0
2023-04-19 20:00:00,151.32507,1655.45,1655.06,23000,12.8,12.8,12.8,13.53528,0.0,0.0,0.0,0.611,0.0,0.0,0.0,91613.3666070465,0.0,0,0
2023-04-19 20:05:00,284.25961,1658.56,1658.14,23000,12.8,12.8,12.8,3.48906,0.0,0.0,0.0,0.611,0.0,0.0,0.0,91613.3666070465,0.0,0,0
2023-04-19 20:10:00,288.98295,1643.94,1643.5,23000,12.8,12.8,12.8,28.11651,0.0,0.0,0.0,0.611,0.0,0.0,0.0,91613.3666070465,0.0,0,0
2023-04-19 20:15:00,190.03476,1638.13,1637.75,23000,12.8,12.8,12.8,91.81232,0.0,0.0,0.0,0.611,0.0,0.0,0.0,91613.3666070465,0.0,0,0
2023-04-19 20:20:00,194.23779,1623.95,1623.52,23000,12.8,12.8,12.8,84.18487,0.0,0.0,0.0,0.611,0.0,0.0,0.0,91613.3666070465,0.0,0,0
2023-04-19 20:25:00,177.04262,1626.04,1625.64,23000,12.8,12.8,12.8,99.62604,0.0,0.0,0.0,0.611,0.0,0.0,0.0,91613.3666070465,0.0,0,0
2023-04-19 20:30:00,148.70701,1624.12,1623.71,23000,12.7,12.7,12.7,77.95238,0.0,0.0,0.019,2.563,0.0,0.0,2533.7536746552737,300715.7881142424,0.0,0,0
2023-04-19 20:35:00,187.30695,1617.79,1640.46,23000,12.7,12.7,12.7,84.88235,0.0,0.0,0.019,2.563,0.0,0.0,2533.7536746552737,300715.7881142424,0.0,0,0
2023-04-19 20:40:00,189.49614,1613.47,1614.04,23000,12.7,12.7,12.7,208.11203,0.0,0.0,0.019,2.563,0.0,0.0,2533.7536746552737,300715.7881142424,0.0,0,0
2023-04-19 20:45:00,188.53148,1586.9,1588.13,23000,12.7,12.7,12.7,209.22827,0.0,0.0,0.019,2.563,0.0,0.0,2533.7536746552737,300715.7881142424,0.0,0,0
2023-04-19 20:50:00,239.89004,1588.56,1589.15,23000,12.7,12.7,12.7,205.80951,0.0,0.0,0.019,2.563,0.0,0.0,2533.7536746552737,300715.7881142424,0.0,0,0
2023-04-19 20:55:00,215.56746,1587.9,1618.81,23000,12.7,12.7,12.7,183.5546,0.0,0.0,0.019,2.563,0.0,0.0,2533.7536746552737,300715.7881142424,0.0,0,0
2023-04-19 21:00:00,160.28899,1566.31,1570.53,23000,13.0,13.0,13.0,215.92575,0.0,0.0,0.954,2.823,0.0,0.0,124636.91028524026,421645.7258898441,0.0,0,0
2023-04-19 21:05:00,229.93,1594.94,1595.22,23000,13.0,13.0,13.0,211.39073,0.0,0.0,0.954,2.823,0.0,0.0,124636.91028524026,421645.7258898441,0.0,0,0
2023-04-19 21:10:00,188.55969,1574.43,1574.63,23000,13.0,13.0,13.0,164.39214,0.0,0.0,0.954,2.823,0.0,0.0,124636.91028524026,421645.7258898441,0.0,0,0
2023-04-19 21:15:00,176.68655,1554.86,1554.86,23000,13.0,13.0,13.0,170.08962,0.0,0.0,0.954,2.823,0.0,0.0,124636.91028524026,421645.7258898441,0.0,0,0
2023-04-19 21:20:00,188.00088,1560.25,1585.54,23000,13.0,13.0,13.0,163.39214,0.0,0.0,0.954,2.823,0.0,0.0,124636.91028524026,421645.7258898441,0.0,0,0
2023-04-19 21:25:00,192.4396,1554.11,1635.15,23000,13.0,13.0,13.0,185.60083,0.0,0.0,0.954,2.823,0.0,0.0,124636.91028524026,421645.7258898441,0.0,0,0
2023-04-19 21:30:00,145.39376,1529.13,1531.12,23000,13.0,13.0,13.0,244.59941,0.0,0.019,2.929,5.64,0.0,3195.932053824517,373831.3261801796,736089.903877661,480.4576001129618,21,6
2023-04-19 21:35:00,185.75165,1527.18,1540.43,23000,13.0,13.0,13.0,183.48457,0.0,0.019,2.929,5.64,0.0,3195.932053824517,373831.3261801796,736089.903877661,480.4576001129618,21,6
2023-04-19 21:40:00,206.45965,1536.13,1538.76,23000,13.0,13.0,13.0,196.87953,0.0,0.019,2.929,5.64,0.0,3195.932053824517,373831.3261801796,736089.903877661,480.4576001129618,21,6
2023-04-19 21:45:00,211.48304,1495.22,1508.88,23000,13.0,13.0,13.0,208.11203,0.0,0.019,2.929,5.64,0.0,3195.932053824517,373831.3261801796,736089.903877661,480.4576001129618,21,6
2023-04-19 21:50:00,191.6523,1507.22,1508.11,23000,13.0,13.0,13.0,241.59941,0.0,0.019,2.929,5.64,0.0,3195.932053824517,373831.3261801796,736089.903877661,480.4576001129618,21,6
2023-04-19 21:55:00,191.6911,1495.77,1496.56,23000,13.0,13.0,13.0,232.66945,0.0,0.019,2.929,5.64,0.0,3195.932053824517,373831.3261801796,736089.903877661,480.4576001129618,21,6
2023-04-19 22:00:00,190.72277,1489.43,1490.14,23000,13.2,13.2,13.2,221.50697,0.0,0.194,4.072,5.767,0.856,74039.5596235646,545110.5000319537,888400.3567257668,104443.48393649832,31,36
2023-04-19 22:05:00,188.77549,1467.18,1467.45,23000,13.2,13.2,13.2,184.67085,0.0,0.194,4.072,5.767,0.856,74039.5596235646,545110.5000319537,888400.3567257668,104443.48393649832,31,36
2023-04-19 22:10:00,187.82641,1458.97,1459.1,23000,13.2,13.2,13.2,151.11343,0.0,0.194,4.072,5.767,0.856,74039.5596235646,545110.5000319537,888400.3567257668,104443.48393649832,31,36
2023-04-19 22:15:00,237.07767,1441.9,1441.57,23000,13.2,13.2,13.2,163.39214,0.0,0.194,4.072,5.767,0.856,74039.5596235646,545110.5000319537,888400.3567257668,104443.48393649832,31,36
2023-04-19 22:20:00,189.84562,1459.6,1460.16,23000,13.2,13.2,13.2,136.5322,0.0,0.194,4.072,5.767,0.856,74039.5596235646,545110.5000319537,888400.3567257668,104443.48393649832,31,36
2023-04-19 22:25:00,229.93,1458.5,1458.66,23000,13.2,13.2,13.2,185.78709,0.0,0.194,4.072,5.767,0.856,74039.5596235646,545110.5000319537,888400.3567257668,104443.48393649832,31,36
2023-04-19 22:30:00,190.8073,1434.44,1456.07,23000,13.5,13.5,13.5,154.46217,0.0,0.566,2.035,2.782,2.382,156041.6450015887,422589.1966133703,577083.4559183244,301695.10599674395,0,71
2023-04-19 22:35:00,189.30684,1426.07,1426.48,23000,13.5,13.5,13.5,210.34451,0.0,0.566,2.035,2.782,2.382,156041.6450015887,422589.1966133703,577083.4559183244,301695.10599674395,0,71
2023-04-19 22:40:00,189.30684,1412.72,1413.2,23000,13.5,13.5,13.5,186.36833,0.0,0.566,2.035,2.782,2.382,156041.6450015887,422589.1966133703,577083.4559183244,301695.10599674395,0,71
2023-04-19 22:45:00,189.30684,1396.01,1396.48,23000,13.5,13.5,13.5,171.39214,0.0,0.566,2.035,2.782,2.382,156041.6450015887,422589.1966133703,577083.4559183244,301695.10599674395,0,71
2023-04-19 22:50:00,180.26986,1395.98,1396.78,23000,13.5,13.5,13.5,219.50697,0.0,0.566,2.035,2.782,2.382,156041.6450015887,422589.1966133703,577083.4559183244,301695.10599674395,0,71
2023-04-19 22:55:00,151.85076,1393.89,1435.63,23000,13.5,13.5,13.5,229.32071,0.0,0.566,2.035,2.782,2.382,156041.6450015887,422589.1966133703,577083.4559183244,301695.10599674395,0,71
2023-04-19 23:00:00,153.48457,1383.45,1466.09,23000,14.0,14.0,14.0,280.73807,0.0,1.271,2.225,4.714,3.811,271546.272889866,505136.1952861675,644654.0871154756,498813.3929540522,0,128
2023-04-19 23:05:00,154.21775,1360.07,1426.06,23000,14.0,14.0,14.0,298.66803,0.0,1.271,2.225,4.714,3.811,271546.272889866,505136.1952861675,644654.0871154756,498813.3929540522,0,128
2023-04-19 23:10:00,153.43626,1353.88,1398.6,23000,14.0,14.0,14.0,344.43414,0.0,1.271,2.225,4.714,3.811,271546.272889866,505136.1952861675,644654.0871154756,498813.3929540522,0,128
2023-04-19 23:15:00,232.41,1337.31,1348.85,23000,14.0,14.0,14.0,277.45935,0.0,1.271,2.225,4.714,3.811,271546.272889866,505136.1952861675,644654.0871154756,498813.3929540522,0,128
2023-04-19 23:20:00,195.61842,1344.62,1352.69,23000,14.0,14.0,14.0,319.80669,0.0,1.271,2.225,4.714,3.811,271546.272889866,505136.1952861675,644654.0871154756,498813.3929540522,0,128
2023-04-19 23:25:00,152.38783,1330.18,1334.35,23000,14.0,14.0,14.0,339.20163,0.0,1.271,2.225,4.714,3.811,271546.272889866,505136.1952861675,644654.0871154756,498813.3929540522,0,128
2023-04-19 23:30:00,154.95393,1374.36,1379.86,23000,14.5,14.5,14.5,338.96915,0.0,1.514,2.229,4.233,5.114,380646.0731556465,531296.8285936486,686488.2209667907,676231.5743089347,0,148
2023-04-19 23:35:00,217.79063,1431.99,1470.02,23000,14.5,14.5,14.5,379.10779,0.0,1.514,2.229,4.233,5.114,380646.0731556465,531296.8285936486,686488.2209667907,676231.5743089347,0,148
2023-04-19 23:40:00,208.15929,1455.97,1474.08,23000,14.5,14.5,14.5,517.66241,0.0,1.514,2.229,4.233,5.114,380646.0731556465,531296.8285936486,686488.2209667907,676231.5743089347,0,148
2023-04-19 23:45:00,209.26303,1473.25,1482.42,23000,14.5,14.5,14.5,539.98734,0.0,1.514,2.229,4.233,5.114,380646.0731556465,531296.8285936486,686488.2209667907,676231.5743089347,0,148
2023-04-19 23:50:00,211.36314,1465.76,1496.67,23000,14.5,14.5,14.5,502.10498,0.0,1.514,2.229,4.233,5.114,380646.0731556465,531296.8285936486,686488.2209667907,676231.5743089347,0,148
2023-04-19 23:55:00,163.88221,1451.21,1477.71,23000,14.5,14.5,14.5,545.63861,0.0,1.514,2.229,4.233,5.114,380646.0731556465,531296.8285936486,686488.2209667907,676231.5743089347,0,148
2023-04-20 00:00:00,162.66825,1441.54,1449.78,23000,14.9,14.9,14.9,541.17361,0.0,1.905,3.119,4.616,6.503,428803.2076684159,583975.6235237026,741776.5464145587,857262.0541687468,0,181
2023-04-20 00:05:00,162.66825,1452.83,1461.52,23000,14.9,14.9,14.9,506.49994,0.0,1.905,3.119,4.616,6.503,428803.2076684159,583975.6235237026,741776.5464145587,857262.0541687468,0,181
2023-04-20 00:10:00,163.11093,1459.55,1468.46,23000,14.9,14.9,14.9,512.26746,0.0,1.905,3.119,4.616,6.503,428803.2076684159,583975.6235237026,741776.5464145587,857262.0541687468,0,181
2023-04-20 00:15:00,165.33643,1476.07,1517.68,23000,14.9,14.9,14.9,519.96494,0.0,1.905,3.119,4.616,6.503,428803.2076684159,583975.6235237026,741776.5464145587,857262.0541687468,0,181
2023-04-20 00:20:00,163.12142,1477.96,1487.17,23000,14.9,14.9,14.9,555.10358,0.0,1.905,3.119,4.616,6.503,428803.2076684159,583975.6235237026,741776.5464145587,857262.0541687468,0,181
2023-04-20 00:25:00,161.844,1489.26,1498.67,23000,14.9,14.9,14.9,535.59241,0.0,1.905,3.119,4.616,6.503,428803.2076684159,583975.6235237026,741776.5464145587,857262.0541687468,0,181
2023-04-20 00:30:00,151.28839,1478.98,1499.29,23000,15.8,15.8,15.8,500.98874,0.0,2.474,6.075,4.996,7.876,499744.7248960191,682917.0921961025,803386.2143930431,1024440.4589526788,0,229
2023-04-20 00:35:00,135.41042,1460.12,1496.12,23000,15.8,15.8,15.8,523.31366,0.0,2.474,6.075,4.996,7.876,499744.7248960191,682917.0921961025,803386.2143930431,1024440.4589526788,0,229
2023-04-20 00:40:00,139.45,1478.2,1541.17,23000,15.8,15.8,15.8,561.26605,0.0,2.474,6.075,4.996,7.876,499744.7248960191,682917.0921961025,803386.2143930431,1024440.4589526788,0,229
2023-04-20 00:45:00,132.04157,1470.82,1520.93,23000,15.8,15.8,15.8,583.66101,0.0,2.474,6.075,4.996,7.876,499744.7248960191,682917.0921961025,803386.2143930431,1024440.4589526788,0,229
2023-04-20 00:50:00,125.08431,1468.19,1479.6,23000,15.8,15.8,15.8,572.49854,0.0,2.474,6.075,4.996,7.876,499744.7248960191,682917.0921961025,803386.2143930431,1024440.4589526788,0,229
2023-04-20 00:55:00,118.54008,1463.04,1481.53,23000,15.8,15.8,15.8,545.63861,0.0,2.474,6.075,4.996,7.876,499744.7248960191,682917.0921961025,803386.2143930431,1024440.4589526788,0,229
2023-04-20 01:00:00,132.7951,1459.64,1521.69,23000,16.2,16.2,16.2,537.82489,0.0,4.182,7.121,3.439,8.948,592562.3371863632,771357.5387500912,793660.9935425529,1144496.6631158618,95,340
2023-04-20 01:05:00,129.9778,1438.06,1470.07,23000,16.2,16.2,16.2,573.61478,0.0,4.182,7.121,3.439,8.948,592562.3371863632,771357.5387500912,793660.9935425529,1144496.6631158618,95,340
2023-04-20 01:10:00,127.98081,1448.81,1456.78,23000,16.2,16.2,16.2,525.54614,0.0,4.182,7.121,3.439,8.948,592562.3371863632,771357.5387500912,793660.9935425529,1144496.6631158618,95,340
2023-04-20 01:15:00,123.70794,1446.54,1468.1,23000,16.2,16.2,16.2,508.73242,0.0,4.182,7.121,3.439,8.948,592562.3371863632,771357.5387500912,793660.9935425529,1144496.6631158618,95,340
2023-04-20 01:20:00,115.22503,1414.5,1434.83,23000,16.2,16.2,16.2,497.22122,0.0,4.182,7.121,3.439,8.948,592562.3371863632,771357.5387500912,793660.9935425529,1144496.6631158618,95,340
2023-04-20 01:25:00,126.73716,1388.42,1433.86,23000,16.2,16.2,16.2,465.19885,0.0,4.182,7.121,3.439,8.948,592562.3371863632,771357.5387500912,793660.9935425529,1144496.6631158618,95,340
