timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-04-03 07:40:00+00:00,288.38898,1369.4,23.3,3.916,0.63,0.0,3.747,509064.73169250507
2023-04-03 07:45:00+00:00,287.41776,1391.46,23.3,3.916,0.63,0.0,3.747,509064.73169250507
2023-04-03 07:50:00+00:00,299.42039,1430.53,23.3,3.916,0.63,0.0,3.747,509064.73169250507
2023-04-03 07:55:00+00:00,322.28856,1454.86,23.3,3.916,0.63,0.0,3.747,509064.73169250507
2023-04-03 08:00:00+00:00,317.91265,1468.07,22.8,2.302,0.0,0.0,2.168,292169.6546578884
2023-04-03 08:05:00+00:00,323.48416,1505.63,22.8,2.302,0.0,0.0,2.168,292169.6546578884
2023-04-03 08:10:00+00:00,320.7951,1513.62,22.8,2.302,0.0,0.0,2.168,292169.6546578884
2023-04-03 08:15:00+00:00,309.9364,1507.19,22.8,2.302,0.0,0.0,2.168,292169.6546578884
2023-04-03 08:20:00+00:00,311.23419,1543.56,22.8,2.302,0.0,0.0,2.168,292169.6546578884
2023-04-03 08:25:00+00:00,333.76173,1554.67,22.8,2.302,0.0,0.0,2.168,292169.6546578884
2023-04-03 08:30:00+00:00,330.12748,1596.51,20.9,0.553,0.0,0.0,0.541,74628.41617980467
2023-04-03 08:35:00+00:00,276.63,1604.88,20.9,0.553,0.0,0.0,0.541,74628.41617980467
2023-04-03 08:40:00+00:00,282.35384,1624.31,20.9,0.553,0.0,0.0,0.541,74628.41617980467
2023-04-03 08:45:00+00:00,210.75147,1606.35,20.9,0.553,0.0,0.0,0.541,74628.41617980467
2023-04-03 08:50:00+00:00,208.81527,1591.7,20.9,0.553,0.0,0.0,0.541,74628.41617980467
2023-04-03 08:55:00+00:00,298.27015,1612.3,20.9,0.553,0.0,0.0,0.541,74628.41617980467
2023-04-03 09:00:00+00:00,206.60834,1617.2,18.9,0.0,0.0,0.0,0.0,235.6441941331948
2023-04-03 09:05:00+00:00,210.72459,1633.13,18.9,0.0,0.0,0.0,0.0,235.6441941331948
2023-04-03 09:10:00+00:00,200.34642,1635.48,18.9,0.0,0.0,0.0,0.0,235.6441941331948
2023-04-03 09:15:00+00:00,203.2524,1616.66,18.9,0.0,0.0,0.0,0.0,235.6441941331948
2023-04-03 09:20:00+00:00,195.85725,1616.13,18.9,0.0,0.0,0.0,0.0,235.6441941331948
2023-04-03 09:25:00+00:00,165.33643,1611.82,18.9,0.0,0.0,0.0,0.0,235.6441941331948
2023-04-03 09:30:00+00:00,135.14243,1594.79,18.2,0.0,0.0,0.0,0.0,0.0
2023-04-03 09:35:00+00:00,191.29244,1589.36,18.2,0.0,0.0,0.0,0.0,0.0
2023-04-03 09:40:00+00:00,188.38141,1583.97,18.2,0.0,0.0,0.0,0.0,0.0
2023-04-03 09:45:00+00:00,190.39624,1574.99,18.2,0.0,0.0,0.0,0.0,0.0
2023-04-03 09:50:00+00:00,185.49765,1576.54,18.2,0.0,0.0,0.0,0.0,0.0
2023-04-03 09:55:00+00:00,188.33502,1572.18,18.2,0.0,0.0,0.0,0.0,0.0
2023-04-03 10:00:00+00:00,179.78397,1552.22,18.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 10:05:00+00:00,161.15537,1550.01,18.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 10:10:00+00:00,173.03065,1538.95,18.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 10:15:00+00:00,162.66825,1544.34,18.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 10:20:00+00:00,136.8766,1537.29,18.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 10:25:00+00:00,155.55044,1508.47,18.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 10:30:00+00:00,119.46819,1532.22,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 10:35:00+00:00,148.70738,1506.17,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 10:40:00+00:00,157.99393,1492.45,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 10:45:00+00:00,175.82945,1484.03,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 10:50:00+00:00,126.23087,1456.75,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 10:55:00+00:00,139.45,1462.35,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 11:00:00+00:00,124.06591,1443.17,19.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 11:05:00+00:00,126.43886,1448.18,19.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 11:10:00+00:00,130.37392,1445.95,19.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 11:15:00+00:00,152.56817,1430.44,19.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 11:20:00+00:00,155.24805,1428.81,19.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 11:25:00+00:00,147.85741,1412.1,19.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 11:30:00+00:00,147.86557,1425.5,19.1,0.0,0.0,0.0,0.0,0.0
2023-04-03 11:35:00+00:00,146.36899,1391.5,19.1,0.0,0.0,0.0,0.0,0.0
2023-04-03 11:40:00+00:00,151.35258,1404.54,19.1,0.0,0.0,0.0,0.0,0.0
2023-04-03 11:45:00+00:00,143.29819,1375.59,19.1,0.0,0.0,0.0,0.0,0.0
2023-04-03 11:50:00+00:00,119.44,1369.77,19.1,0.0,0.0,0.0,0.0,0.0
2023-04-03 11:55:00+00:00,113.83756,1358.81,19.1,0.0,0.0,0.0,0.0,0.0
2023-04-03 12:00:00+00:00,113.24386,1351.81,18.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 12:05:00+00:00,140.35746,1337.67,18.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 12:10:00+00:00,141.11169,1331.9,18.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 12:15:00+00:00,144.66697,1332.25,18.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 12:20:00+00:00,143.41804,1327.3,18.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 12:25:00+00:00,144.95342,1324.03,18.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 12:30:00+00:00,142.69479,1317.06,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 12:35:00+00:00,144.9663,1330.57,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 12:40:00+00:00,145.72964,1311.14,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 12:45:00+00:00,143.44347,1302.98,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 12:50:00+00:00,143.46915,1288.92,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 12:55:00+00:00,143.43796,1282.18,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 13:00:00+00:00,135.43697,1304.36,17.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 13:05:00+00:00,149.46824,1269.36,17.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 13:10:00+00:00,142.69479,1265.04,17.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 13:15:00+00:00,158.87651,1273.86,17.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 13:20:00+00:00,141.06622,1253.38,17.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 13:25:00+00:00,140.31578,1251.62,17.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 13:30:00+00:00,141.10486,1289.7,17.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 13:35:00+00:00,176.44,1388.54,17.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 13:40:00+00:00,174.92,1361.87,17.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 13:45:00+00:00,149.47726,1343.8,17.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 13:50:00+00:00,143.47032,1352.57,17.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 13:55:00+00:00,142.6991,1364.45,17.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 14:00:00+00:00,104.41455,1358.75,17.4,0.0,0.0,0.0,0.0,0.0
2023-04-03 14:05:00+00:00,106.44,1372.62,17.4,0.0,0.0,0.0,0.0,0.0
2023-04-03 14:10:00+00:00,119.0,1366.63,17.4,0.0,0.0,0.0,0.0,0.0
2023-04-03 14:15:00+00:00,115.40309,1379.82,17.4,0.0,0.0,0.0,0.0,0.0
2023-04-03 14:20:00+00:00,119.0,1356.17,17.4,0.0,0.0,0.0,0.0,0.0
2023-04-03 14:25:00+00:00,106.44,1365.24,17.4,0.0,0.0,0.0,0.0,0.0
2023-04-03 14:30:00+00:00,122.75784,1373.39,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 14:35:00+00:00,141.29211,1379.51,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 14:40:00+00:00,160.45574,1378.98,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 14:45:00+00:00,142.82231,1382.38,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 14:50:00+00:00,133.53798,1358.0,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 14:55:00+00:00,119.44,1367.61,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 15:00:00+00:00,104.44,1347.03,17.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 15:05:00+00:00,141.34813,1351.3,17.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 15:10:00+00:00,134.1458,1325.54,17.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 15:15:00+00:00,129.06686,1314.68,17.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 15:20:00+00:00,139.09812,1319.69,17.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 15:25:00+00:00,119.0,1297.1,17.6,0.0,0.0,0.0,0.0,0.0
2023-04-03 15:30:00+00:00,133.75374,1286.8,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 15:35:00+00:00,136.61666,1287.34,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 15:40:00+00:00,137.61368,1273.55,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 15:45:00+00:00,119.44,1266.73,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 15:50:00+00:00,117.85178,1259.36,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 15:55:00+00:00,114.14906,1244.02,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 16:00:00+00:00,119.0,1237.87,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 16:05:00+00:00,114.85423,1227.22,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 16:10:00+00:00,112.95947,1247.21,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 16:15:00+00:00,114.14065,1225.29,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 16:20:00+00:00,113.32675,1210.18,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 16:25:00+00:00,115.27127,1213.81,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 16:30:00+00:00,113.93851,1210.08,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 16:35:00+00:00,114.75627,1203.42,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 16:40:00+00:00,119.0,1210.81,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 16:45:00+00:00,119.0,1203.94,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 16:50:00+00:00,114.62058,1188.79,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 16:55:00+00:00,112.71189,1188.2,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-03 17:00:00+00:00,114.61025,1181.67,17.4,0.0,0.0,0.0,0.0,0.0
2023-04-03 17:05:00+00:00,116.66992,1190.46,17.4,0.0,0.0,0.0,0.0,0.0
2023-04-03 17:10:00+00:00,116.43637,1184.1,17.4,0.0,0.0,0.0,0.0,0.0
2023-04-03 17:15:00+00:00,115.72385,1187.76,17.4,0.0,0.0,0.0,0.0,0.0
2023-04-03 17:20:00+00:00,116.37837,1181.88,17.4,0.0,0.0,0.0,0.0,0.0
2023-04-03 17:25:00+00:00,119.0,1164.82,17.4,0.0,0.0,0.0,0.0,0.0
2023-04-03 17:30:00+00:00,114.23019,1176.93,16.8,0.0,0.0,0.0,0.0,0.0
2023-04-03 17:35:00+00:00,114.4353,1161.89,16.8,0.0,0.0,0.0,0.0,0.0
2023-04-03 17:40:00+00:00,115.55452,1169.45,16.8,0.0,0.0,0.0,0.0,0.0
2023-04-03 17:45:00+00:00,115.52204,1169.68,16.8,0.0,0.0,0.0,0.0,0.0
2023-04-03 17:50:00+00:00,116.19534,1166.29,16.8,0.0,0.0,0.0,0.0,0.0
2023-04-03 17:55:00+00:00,114.60089,1140.55,16.8,0.0,0.0,0.0,0.0,0.0
2023-04-03 18:00:00+00:00,119.0,1160.01,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-03 18:05:00+00:00,137.72462,1163.82,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-03 18:10:00+00:00,138.46476,1168.46,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-03 18:15:00+00:00,136.99384,1148.47,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-03 18:20:00+00:00,136.96684,1143.69,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-03 18:25:00+00:00,137.70509,1135.86,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-03 18:30:00+00:00,138.45674,1158.89,15.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 18:35:00+00:00,139.96168,1155.97,15.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 18:40:00+00:00,140.0,1168.62,15.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 18:45:00+00:00,140.0,1163.98,15.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 18:50:00+00:00,140.0,1170.05,15.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 18:55:00+00:00,114.22458,1166.21,15.9,0.0,0.0,0.0,0.0,0.0
2023-04-03 19:00:00+00:00,140.0,1158.79,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-03 19:05:00+00:00,121.99935,1170.48,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-03 19:10:00+00:00,140.6227,1159.79,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-03 19:15:00+00:00,126.47855,1163.99,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-03 19:20:00+00:00,118.3193,1161.07,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-03 19:25:00+00:00,140.0,1172.46,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-03 19:30:00+00:00,142.87859,1168.83,15.0,0.0,0.0,0.209,0.0,0.0
2023-04-03 19:35:00+00:00,111.02479,1199.68,15.0,0.0,0.0,0.209,0.0,0.0
2023-04-03 19:40:00+00:00,119.63443,1195.6,15.0,0.0,0.0,0.209,0.0,0.0
2023-04-03 19:45:00+00:00,149.00287,1201.21,15.0,0.0,0.0,0.209,0.0,0.0
2023-04-03 19:50:00+00:00,149.76138,1214.58,15.0,0.0,0.0,0.209,0.0,0.0
2023-04-03 19:55:00+00:00,164.71641,1244.01,15.0,0.0,0.0,0.209,0.0,0.0
2023-04-03 20:00:00+00:00,184.27261,1225.18,14.9,0.0,0.0,1.601,0.0,0.0
2023-04-03 20:05:00+00:00,152.01513,1227.38,14.9,0.0,0.0,1.601,0.0,0.0
2023-04-03 20:10:00+00:00,190.01142,1255.09,14.9,0.0,0.0,1.601,0.0,0.0
2023-04-03 20:15:00+00:00,262.11,1257.09,14.9,0.0,0.0,1.601,0.0,0.0
2023-04-03 20:20:00+00:00,187.02104,1259.0,14.9,0.0,0.0,1.601,0.0,0.0
2023-04-03 20:25:00+00:00,189.99309,1309.59,14.9,0.0,0.0,1.601,0.0,0.0
2023-04-03 20:30:00+00:00,190.97416,1285.0,14.7,0.0,0.209,2.911,0.0,0.0
2023-04-03 20:35:00+00:00,266.85068,1313.75,14.7,0.0,0.209,2.911,0.0,0.0
2023-04-03 20:40:00+00:00,282.12449,1331.8,14.7,0.0,0.209,2.911,0.0,0.0
2023-04-03 20:45:00+00:00,246.54754,1325.95,14.7,0.0,0.209,2.911,0.0,0.0
2023-04-03 20:50:00+00:00,281.81666,1335.9,14.7,0.0,0.209,2.911,0.0,0.0
2023-04-03 20:55:00+00:00,215.54241,1344.5,14.7,0.0,0.209,2.911,0.0,0.0
2023-04-03 21:00:00+00:00,186.61562,1341.74,15.0,0.0,1.723,4.594,0.0,0.0906633190681169
2023-04-03 21:05:00+00:00,204.0699,1362.01,15.0,0.0,1.723,4.594,0.0,0.0906633190681169
2023-04-03 21:10:00+00:00,205.45948,1374.83,15.0,0.0,1.723,4.594,0.0,0.0906633190681169
2023-04-03 21:15:00+00:00,154.86685,1353.76,15.0,0.0,1.723,4.594,0.0,0.0906633190681169
2023-04-03 21:20:00+00:00,153.26637,1369.28,15.0,0.0,1.723,4.594,0.0,0.0906633190681169
2023-04-03 21:25:00+00:00,154.02001,1364.45,15.0,0.0,1.723,4.594,0.0,0.0906633190681169
2023-04-03 21:30:00+00:00,118.7719,1381.21,14.9,0.24,3.431,6.36,0.137,32248.536971963986
2023-04-03 21:35:00+00:00,162.20993,1362.97,14.9,0.24,3.431,6.36,0.137,32248.536971963986
2023-04-03 21:40:00+00:00,144.88296,1362.54,14.9,0.24,3.431,6.36,0.137,32248.536971963986
2023-04-03 21:45:00+00:00,147.5737,1383.03,14.9,0.24,3.431,6.36,0.137,32248.536971963986
2023-04-03 21:50:00+00:00,102.01612,1335.42,14.9,0.24,3.431,6.36,0.137,32248.536971963986
2023-04-03 21:55:00+00:00,107.81971,1336.04,14.9,0.24,3.431,6.36,0.137,32248.536971963986
2023-04-03 22:00:00+00:00,102.583,1298.6,16.4,1.798,4.968,7.581,1.397,231783.1499228248
2023-04-03 22:05:00+00:00,101.50092,1282.68,16.4,1.798,4.968,7.581,1.397,231783.1499228248
2023-04-03 22:10:00+00:00,101.68724,1292.09,16.4,1.798,4.968,7.581,1.397,231783.1499228248
2023-04-03 22:15:00+00:00,99.87339,1250.54,16.4,1.798,4.968,7.581,1.397,231783.1499228248
2023-04-03 22:20:00+00:00,101.04743,1229.68,16.4,1.798,4.968,7.581,1.397,231783.1499228248
2023-04-03 22:25:00+00:00,99.98,1187.29,16.4,1.798,4.968,7.581,1.397,231783.1499228248
2023-04-03 22:30:00+00:00,98.14233,1147.67,20.0,3.431,6.36,8.347,2.942,448228.4341495318
2023-04-03 22:35:00+00:00,123.64436,1132.13,20.0,3.431,6.36,8.347,2.942,448228.4341495318
2023-04-03 22:40:00+00:00,99.98,1135.96,20.0,3.431,6.36,8.347,2.942,448228.4341495318
2023-04-03 22:45:00+00:00,99.98,1081.93,20.0,3.431,6.36,8.347,2.942,448228.4341495318
2023-04-03 22:50:00+00:00,95.89449,1034.48,20.0,3.431,6.36,8.347,2.942,448228.4341495318
2023-04-03 22:55:00+00:00,88.12179,1001.18,20.0,3.431,6.36,8.347,2.942,448228.4341495318
2023-04-03 23:00:00+00:00,52.38385,975.24,20.8,4.772,7.31,7.459,4.423,630361.644730981
2023-04-03 23:05:00+00:00,68.18427,940.0,20.8,4.772,7.31,7.459,4.423,630361.644730981
2023-04-03 23:10:00+00:00,98.47177,930.0,20.8,4.772,7.31,7.459,4.423,630361.644730981
2023-04-03 23:15:00+00:00,102.45063,937.84,20.8,4.772,7.31,7.459,4.423,630361.644730981
2023-04-03 23:20:00+00:00,101.85524,950.99,20.8,4.772,7.31,7.459,4.423,630361.644730981
2023-04-03 23:25:00+00:00,99.0183,935.1,20.8,4.772,7.31,7.459,4.423,630361.644730981
2023-04-03 23:30:00+00:00,81.20029,953.02,21.4,5.142,8.61,7.087,5.856,783225.7305147174
2023-04-03 23:35:00+00:00,105.25181,952.33,21.4,5.142,8.61,7.087,5.856,783225.7305147174
2023-04-03 23:40:00+00:00,104.59482,897.64,21.4,5.142,8.61,7.087,5.856,783225.7305147174
2023-04-03 23:45:00+00:00,107.37466,859.3,21.4,5.142,8.61,7.087,5.856,783225.7305147174
2023-04-03 23:50:00+00:00,84.75608,803.56,21.4,5.142,8.61,7.087,5.856,783225.7305147174
2023-04-03 23:55:00+00:00,72.30279,756.32,21.4,5.142,8.61,7.087,5.856,783225.7305147174
2023-04-04 00:00:00+00:00,46.4843,767.0,23.0,7.418,9.079,9.399,7.357,989599.562450106
2023-04-04 00:05:00+00:00,80.39747,738.28,23.0,7.418,9.079,9.399,7.357,989599.562450106
2023-04-04 00:10:00+00:00,14.19345,737.28,23.0,7.418,9.079,9.399,7.357,989599.562450106
2023-04-04 00:15:00+00:00,65.89183,757.85,23.0,7.418,9.079,9.399,7.357,989599.562450106
2023-04-04 00:20:00+00:00,72.42826,778.61,23.0,7.418,9.079,9.399,7.357,989599.562450106
2023-04-04 00:25:00+00:00,20.22228,756.0,23.0,7.418,9.079,9.399,7.357,989599.562450106
2023-04-04 00:30:00+00:00,17.91561,746.38,24.2,7.908,10.079,10.804,8.396,1126272.0542479055
2023-04-04 00:35:00+00:00,65.92945,677.01,24.2,7.908,10.079,10.804,8.396,1126272.0542479055
2023-04-04 00:40:00+00:00,63.59151,638.76,24.2,7.908,10.079,10.804,8.396,1126272.0542479055
2023-04-04 00:45:00+00:00,81.25484,623.54,24.2,7.908,10.079,10.804,8.396,1126272.0542479055
2023-04-04 00:50:00+00:00,65.77251,604.2,24.2,7.908,10.079,10.804,8.396,1126272.0542479055
2023-04-04 00:55:00+00:00,61.23713,599.39,24.2,7.908,10.079,10.804,8.396,1126272.0542479055
2023-04-04 01:00:00+00:00,76.07457,622.89,25.1,9.438,10.533,10.896,9.215,1263085.5498647145
2023-04-04 01:05:00+00:00,76.27787,610.49,25.1,9.438,10.533,10.896,9.215,1263085.5498647145
2023-04-04 01:10:00+00:00,86.97381,579.2,25.1,9.438,10.533,10.896,9.215,1263085.5498647145
2023-04-04 01:15:00+00:00,75.59491,532.57,25.1,9.438,10.533,10.896,9.215,1263085.5498647145
2023-04-04 01:20:00+00:00,75.82171,529.5,25.1,9.438,10.533,10.896,9.215,1263085.5498647145
2023-04-04 01:25:00+00:00,85.39449,536.6,25.1,9.438,10.533,10.896,9.215,1263085.5498647145
2023-04-04 01:30:00+00:00,83.10968,496.75,25.2,10.079,10.804,10.819,9.851,1351755.5935763489
2023-04-04 01:35:00+00:00,76.77931,502.8,25.2,10.079,10.804,10.819,9.851,1351755.5935763489
2023-04-04 01:40:00+00:00,84.05378,479.02,25.2,10.079,10.804,10.819,9.851,1351755.5935763489
2023-04-04 01:45:00+00:00,74.68161,454.82,25.2,10.079,10.804,10.819,9.851,1351755.5935763489
2023-04-04 01:50:00+00:00,73.69429,485.36,25.2,10.079,10.804,10.819,9.851,1351755.5935763489
2023-04-04 01:55:00+00:00,54.93717,440.6,25.2,10.079,10.804,10.819,9.851,1351755.5935763489
2023-04-04 02:00:00+00:00,73.12126,483.61,25.8,10.533,10.896,10.57,10.304,1412132.4836226497
2023-04-04 02:05:00+00:00,66.14004,465.07,25.8,10.533,10.896,10.57,10.304,1412132.4836226497
2023-04-04 02:10:00+00:00,74.61524,475.12,25.8,10.533,10.896,10.57,10.304,1412132.4836226497
2023-04-04 02:15:00+00:00,80.29786,452.59,25.8,10.533,10.896,10.57,10.304,1412132.4836226497
2023-04-04 02:20:00+00:00,78.63116,453.77,25.8,10.533,10.896,10.57,10.304,1412132.4836226497
2023-04-04 02:25:00+00:00,77.50228,423.26,25.8,10.533,10.896,10.57,10.304,1412132.4836226497
2023-04-04 02:30:00+00:00,55.90902,420.66,26.3,10.804,10.819,10.138,10.573,1446699.203643716
2023-04-04 02:35:00+00:00,60.42426,422.27,26.3,10.804,10.819,10.138,10.573,1446699.203643716
2023-04-04 02:40:00+00:00,81.66272,427.12,26.3,10.804,10.819,10.138,10.573,1446699.203643716
2023-04-04 02:45:00+00:00,83.15982,415.32,26.3,10.804,10.819,10.138,10.573,1446699.203643716
2023-04-04 02:50:00+00:00,75.78255,412.95,26.3,10.804,10.819,10.138,10.573,1446699.203643716
2023-04-04 02:55:00+00:00,83.06023,430.3,26.3,10.804,10.819,10.138,10.573,1446699.203643716
2023-04-04 03:00:00+00:00,82.2021,431.7,26.7,10.896,10.57,9.521,10.657,1443555.045870355
2023-04-04 03:05:00+00:00,72.0196,437.45,26.7,10.896,10.57,9.521,10.657,1443555.045870355
2023-04-04 03:10:00+00:00,63.06695,425.65,26.7,10.896,10.57,9.521,10.657,1443555.045870355
2023-04-04 03:15:00+00:00,84.58692,429.11,26.7,10.896,10.57,9.521,10.657,1443555.045870355
2023-04-04 03:20:00+00:00,76.1597,397.11,26.7,10.896,10.57,9.521,10.657,1443555.045870355
2023-04-04 03:25:00+00:00,86.12504,397.2,26.7,10.896,10.57,9.521,10.657,1443555.045870355
2023-04-04 03:30:00+00:00,86.12843,417.94,26.9,10.819,10.138,8.723,10.574,1447255.203449495
2023-04-04 03:35:00+00:00,78.23192,442.01,26.9,10.819,10.138,8.723,10.574,1447255.203449495
2023-04-04 03:40:00+00:00,60.1581,440.84,26.9,10.819,10.138,8.723,10.574,1447255.203449495
2023-04-04 03:45:00+00:00,60.1505,450.0,26.9,10.819,10.138,8.723,10.574,1447255.203449495
2023-04-04 03:50:00+00:00,73.00334,471.09,26.9,10.819,10.138,8.723,10.574,1447255.203449495
2023-04-04 03:55:00+00:00,79.62975,454.59,26.9,10.819,10.138,8.723,10.574,1447255.203449495
2023-04-04 04:00:00+00:00,85.5873,465.68,27.3,10.57,9.521,7.739,10.328,1412460.6835956965
2023-04-04 04:05:00+00:00,77.6206,485.72,27.3,10.57,9.521,7.739,10.328,1412460.6835956965
2023-04-04 04:10:00+00:00,82.9666,499.3,27.3,10.57,9.521,7.739,10.328,1412460.6835956965
2023-04-04 04:15:00+00:00,80.48976,509.3,27.3,10.57,9.521,7.739,10.328,1412460.6835956965
2023-04-04 04:20:00+00:00,79.33131,523.34,27.3,10.57,9.521,7.739,10.328,1412460.6835956965
2023-04-04 04:25:00+00:00,85.736,549.07,27.3,10.57,9.521,7.739,10.328,1412460.6835956965
2023-04-04 04:30:00+00:00,86.3603,573.48,27.2,10.138,8.723,6.566,9.903,1353014.719415378
2023-04-04 04:35:00+00:00,80.36133,577.87,27.2,10.138,8.723,6.566,9.903,1353014.719415378
2023-04-04 04:40:00+00:00,82.21283,597.85,27.2,10.138,8.723,6.566,9.903,1353014.719415378
2023-04-04 04:45:00+00:00,86.86166,602.73,27.2,10.138,8.723,6.566,9.903,1353014.719415378
2023-04-04 04:50:00+00:00,101.31034,638.16,27.2,10.138,8.723,6.566,9.903,1353014.719415378
2023-04-04 04:55:00+00:00,88.9994,637.72,27.2,10.138,8.723,6.566,9.903,1353014.719415378
2023-04-04 05:00:00+00:00,92.56586,658.99,27.5,9.521,7.739,5.225,9.302,1266925.07307772
2023-04-04 05:05:00+00:00,119.02993,681.77,27.5,9.521,7.739,5.225,9.302,1266925.07307772
2023-04-04 05:10:00+00:00,93.21609,688.9,27.5,9.521,7.739,5.225,9.302,1266925.07307772
2023-04-04 05:15:00+00:00,95.77697,713.27,27.5,9.521,7.739,5.225,9.302,1266925.07307772
2023-04-04 05:20:00+00:00,94.90106,732.82,27.5,9.521,7.739,5.225,9.302,1266925.07307772
2023-04-04 05:25:00+00:00,97.35171,760.47,27.5,9.521,7.739,5.225,9.302,1266925.07307772
2023-04-04 05:30:00+00:00,134.6702,769.74,27.7,8.723,6.566,3.747,8.518,1156887.961705775
2023-04-04 05:35:00+00:00,137.47556,785.36,27.7,8.723,6.566,3.747,8.518,1156887.961705775
