timestamp,station_id,temp_air,temp_min,temp_max,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi,demand,demand_total,price
2023-11-14 10:00:00+00:00,23000,16.3,16.3,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1403.23,1429.89,118.44
2023-11-14 10:05:00+00:00,23000,16.3,16.3,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1384.48,1409.83,120.22411
2023-11-14 10:10:00+00:00,23000,16.3,16.3,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1415.16,1441.7,139.17601
2023-11-14 10:15:00+00:00,23000,16.3,16.3,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.63,1412.05,133.92599
2023-11-14 10:20:00+00:00,23000,16.3,16.3,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1406.09,1426.08,122.9886
2023-11-14 10:25:00+00:00,23000,16.3,16.3,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.02,1413.92,120.9624
2023-11-14 10:30:00+00:00,23000,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.66,1409.66,121.46848
2023-11-14 10:35:00+00:00,23000,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1386.54,1401.42,129.47201
2023-11-14 10:40:00+00:00,23000,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1415.81,1431.34,171.31862
2023-11-14 10:45:00+00:00,23000,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1413.22,1424.5,126.97156
2023-11-14 10:50:00+00:00,23000,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1441.98,1453.25,126.97626
2023-11-14 10:55:00+00:00,23000,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1399.36,1406.95,123.36783
2023-11-14 11:00:00+00:00,23000,14.7,14.7,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.69,1403.35,123.89249
2023-11-14 11:05:00+00:00,23000,14.7,14.7,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1383.74,1392.67,125.12299
2023-11-14 11:10:00+00:00,23000,14.7,14.7,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1385.03,1393.28,124.50825
2023-11-14 11:15:00+00:00,23000,14.7,14.7,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1375.78,1399.15,124.5119
2023-11-14 11:20:00+00:00,23000,14.7,14.7,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1372.56,1381.08,124.51059
2023-11-14 11:25:00+00:00,23000,14.7,14.7,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1370.64,1379.62,121.647
2023-11-14 11:30:00+00:00,23000,14.1,14.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1336.13,1343.89,123.92118
2023-11-14 11:35:00+00:00,23000,14.1,14.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1326.99,1335.43,124.52847
2023-11-14 11:40:00+00:00,23000,14.1,14.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.03,1335.5,124.53138
2023-11-14 11:45:00+00:00,23000,14.1,14.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.37,1339.12,124.53785
2023-11-14 11:50:00+00:00,23000,14.1,14.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.84,1318.18,123.36783
2023-11-14 11:55:00+00:00,23000,14.1,14.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1297.3,1304.1,112.62325
2023-11-14 12:00:00+00:00,23000,13.3,13.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1293.73,1300.3,94.8285
2023-11-14 12:05:00+00:00,23000,13.3,13.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1293.49,1301.82,96.25596
2023-11-14 12:10:00+00:00,23000,13.3,13.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1286.58,1316.92,112.89592
2023-11-14 12:15:00+00:00,23000,13.3,13.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1292.56,1316.57,115.17369
2023-11-14 12:20:00+00:00,23000,13.3,13.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1248.02,1269.75,112.08066
2023-11-14 12:25:00+00:00,23000,13.3,13.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1251.71,1291.29,118.44
2023-11-14 12:30:00+00:00,23000,13.1,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1254.86,1265.0,116.70551
2023-11-14 12:35:00+00:00,23000,13.1,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1262.91,1270.56,123.36783
2023-11-14 12:40:00+00:00,23000,13.1,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1285.6,1319.27,125.53883
2023-11-14 12:45:00+00:00,23000,13.1,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1283.39,1292.72,116.95314
2023-11-14 12:50:00+00:00,23000,13.1,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1291.84,1300.98,97.10654
2023-11-14 12:55:00+00:00,23000,13.1,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1287.46,1296.52,125.17518
2023-11-14 13:00:00+00:00,23000,13.2,13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1274.93,1287.81,125.17531
2023-11-14 13:05:00+00:00,23000,13.2,13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1266.01,1274.7,120.50866
2023-11-14 13:10:00+00:00,23000,13.2,13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1269.87,1279.75,122.34062
2023-11-14 13:15:00+00:00,23000,13.2,13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1252.46,1260.26,120.52383
2023-11-14 13:20:00+00:00,23000,13.2,13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1271.66,1280.37,114.90721
2023-11-14 13:25:00+00:00,23000,13.2,13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1243.38,1260.41,118.05406
2023-11-14 13:30:00+00:00,23000,12.5,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1252.3,1261.18,124.56807
2023-11-14 13:35:00+00:00,23000,12.5,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1246.0,1254.82,124.5649
2023-11-14 13:40:00+00:00,23000,12.5,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1236.24,1243.26,123.34696
2023-11-14 13:45:00+00:00,23000,12.5,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1244.6,1261.73,123.33523
2023-11-14 13:50:00+00:00,23000,12.5,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1247.23,1253.61,122.71572
2023-11-14 13:55:00+00:00,23000,12.5,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1257.56,1264.62,148.79305
2023-11-14 14:00:00+00:00,23000,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1253.62,1320.01,146.09933
2023-11-14 14:05:00+00:00,23000,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1235.78,1345.11,101.96218
2023-11-14 14:10:00+00:00,23000,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1233.66,1304.21,122.69403
2023-11-14 14:15:00+00:00,23000,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1249.23,1254.16,131.65077
2023-11-14 14:20:00+00:00,23000,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1240.78,1245.46,134.57172
2023-11-14 14:25:00+00:00,23000,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1241.54,1245.91,131.92053
2023-11-14 14:30:00+00:00,23000,13.1,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1247.51,1251.87,130.8193
2023-11-14 14:35:00+00:00,23000,13.1,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1237.59,1242.21,106.73086
2023-11-14 14:40:00+00:00,23000,13.1,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1252.34,1256.03,103.77762
2023-11-14 14:45:00+00:00,23000,13.1,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1275.2,1278.88,102.31542
2023-11-14 14:50:00+00:00,23000,13.1,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1276.58,1279.86,105.09527
2023-11-14 14:55:00+00:00,23000,13.1,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1273.04,1275.21,154.57952
2023-11-14 15:00:00+00:00,23000,11.4,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1294.52,1296.34,157.48465
2023-11-14 15:05:00+00:00,23000,11.4,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1297.86,1299.89,154.55121
2023-11-14 15:10:00+00:00,23000,11.4,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1314.88,1318.9,195.5057
2023-11-14 15:15:00+00:00,23000,11.4,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.46,1318.41,149.90591
2023-11-14 15:20:00+00:00,23000,11.4,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.59,1311.53,137.79
2023-11-14 15:25:00+00:00,23000,11.4,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1314.66,1319.99,126.70837
2023-11-14 15:30:00+00:00,23000,10.9,10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1306.86,1312.7,104.44
2023-11-14 15:35:00+00:00,23000,10.9,10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1334.18,1340.2,119.31236
2023-11-14 15:40:00+00:00,23000,10.9,10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1363.3,1371.17,118.44
2023-11-14 15:45:00+00:00,23000,10.9,10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1361.51,1370.08,108.92466
2023-11-14 15:50:00+00:00,23000,10.9,10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1363.75,1373.9,96.60168
2023-11-14 15:55:00+00:00,23000,10.9,10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1383.82,1393.88,111.98184
2023-11-14 16:00:00+00:00,23000,10.5,10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.37,1401.93,118.44
2023-11-14 16:05:00+00:00,23000,10.5,10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1385.52,1393.26,123.12902
2023-11-14 16:10:00+00:00,23000,10.5,10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1394.69,1401.52,137.79
2023-11-14 16:15:00+00:00,23000,10.5,10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1413.86,1422.68,123.72512
2023-11-14 16:20:00+00:00,23000,10.5,10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1390.53,1398.73,162.62123
2023-11-14 16:25:00+00:00,23000,10.5,10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1415.65,1424.78,124.31635
2023-11-14 16:30:00+00:00,23000,10.3,10.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1408.34,1417.61,90.40515
2023-11-14 16:35:00+00:00,23000,10.3,10.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1428.21,1438.65,104.44
2023-11-14 16:40:00+00:00,23000,10.3,10.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1462.02,1471.33,124.29135
2023-11-14 16:45:00+00:00,23000,10.3,10.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1443.49,1450.86,94.62809
2023-11-14 16:50:00+00:00,23000,10.3,10.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1458.16,1465.33,122.45337
2023-11-14 16:55:00+00:00,23000,10.3,10.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1481.46,1491.2,173.44
2023-11-14 17:00:00+00:00,23000,10.4,10.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1463.34,1471.63,162.62123
2023-11-14 17:05:00+00:00,23000,10.4,10.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1471.67,1479.22,163.01765
2023-11-14 17:10:00+00:00,23000,10.4,10.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1430.59,1436.86,162.662
2023-11-14 17:15:00+00:00,23000,10.4,10.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1413.02,1418.74,126.50492
2023-11-14 17:20:00+00:00,23000,10.4,10.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1416.93,1435.86,121.86239
2023-11-14 17:25:00+00:00,23000,10.4,10.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1424.29,1449.08,150.88042
2023-11-14 17:30:00+00:00,23000,10.1,10.1,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1407.96,1418.91,118.44
2023-11-14 17:35:00+00:00,23000,10.1,10.1,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.17,1405.65,156.68287
2023-11-14 17:40:00+00:00,23000,10.1,10.1,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1375.52,1378.37,118.44
2023-11-14 17:45:00+00:00,23000,10.1,10.1,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1374.68,1377.54,118.44
2023-11-14 17:50:00+00:00,23000,10.1,10.1,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1372.51,1384.36,118.44
2023-11-14 17:55:00+00:00,23000,10.1,10.1,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1354.62,1370.85,116.99273
2023-11-14 18:00:00+00:00,23000,9.8,9.8,9.8,0.0,0.0,0.0,0.0,0.0,0.0,396.4650848661734,0.0,0,0,1350.27,1364.2,114.39198
2023-11-14 18:05:00+00:00,23000,9.8,9.8,9.8,0.0,0.0,0.0,0.0,0.0,0.0,396.4650848661734,0.0,0,0,1331.16,1348.82,121.78195
2023-11-14 18:10:00+00:00,23000,9.8,9.8,9.8,0.0,0.0,0.0,0.0,0.0,0.0,396.4650848661734,0.0,0,0,1323.34,1339.56,173.44
2023-11-14 18:15:00+00:00,23000,9.8,9.8,9.8,0.0,0.0,0.0,0.0,0.0,0.0,396.4650848661734,0.0,0,0,1276.59,1305.27,148.32152
2023-11-14 18:20:00+00:00,23000,9.8,9.8,9.8,0.0,0.0,0.0,0.0,0.0,0.0,396.4650848661734,0.0,0,0,1279.11,1330.87,118.44
2023-11-14 18:25:00+00:00,23000,9.8,9.8,9.8,0.0,0.0,0.0,0.0,0.0,0.0,396.4650848661734,0.0,0,0,1259.14,1371.08,118.44
2023-11-14 18:30:00+00:00,23000,9.4,9.4,9.4,0.0,0.0,0.282,0.0,0.0,0.0,51410.29849950954,0.0,0,0,1265.24,1376.94,118.44
2023-11-14 18:35:00+00:00,23000,9.4,9.4,9.4,0.0,0.0,0.282,0.0,0.0,0.0,51410.29849950954,0.0,0,0,1272.32,1383.24,123.71021
2023-11-14 18:40:00+00:00,23000,9.4,9.4,9.4,0.0,0.0,0.282,0.0,0.0,0.0,51410.29849950954,0.0,0,0,1281.25,1351.19,121.96913
2023-11-14 18:45:00+00:00,23000,9.4,9.4,9.4,0.0,0.0,0.282,0.0,0.0,0.0,51410.29849950954,0.0,0,0,1267.14,1378.24,124.33143
2023-11-14 18:50:00+00:00,23000,9.4,9.4,9.4,0.0,0.0,0.282,0.0,0.0,0.0,51410.29849950954,0.0,0,0,1254.89,1351.25,123.36783
2023-11-14 18:55:00+00:00,23000,9.4,9.4,9.4,0.0,0.0,0.282,0.0,0.0,0.0,51410.29849950954,0.0,0,0,1249.69,1319.81,118.56663
2023-11-14 19:00:00+00:00,23000,9.9,9.9,9.9,0.0,0.0,1.188,0.0,0.0,772.0243822832352,178780.31186159982,0.0,0,0,1248.58,1343.95,118.44
2023-11-14 19:05:00+00:00,23000,9.9,9.9,9.9,0.0,0.0,1.188,0.0,0.0,772.0243822832352,178780.31186159982,0.0,0,0,1234.57,1284.3,159.10371
2023-11-14 19:10:00+00:00,23000,9.9,9.9,9.9,0.0,0.0,1.188,0.0,0.0,772.0243822832352,178780.31186159982,0.0,0,0,1214.95,1227.84,112.08749
2023-11-14 19:15:00+00:00,23000,9.9,9.9,9.9,0.0,0.0,1.188,0.0,0.0,772.0243822832352,178780.31186159982,0.0,0,0,1171.96,1176.58,109.55314
2023-11-14 19:20:00+00:00,23000,9.9,9.9,9.9,0.0,0.0,1.188,0.0,0.0,772.0243822832352,178780.31186159982,0.0,0,0,1171.1,1192.16,74.2565
2023-11-14 19:25:00+00:00,23000,9.9,9.9,9.9,0.0,0.0,1.188,0.0,0.0,772.0243822832352,178780.31186159982,0.0,0,0,1157.14,1162.61,73.64801
2023-11-14 19:30:00+00:00,23000,9.9,9.9,9.9,0.0,0.343,1.421,0.0,0.0,45843.69168121158,267024.6589676409,0.0,0,0,1150.67,1156.72,118.44
2023-11-14 19:35:00+00:00,23000,9.9,9.9,9.9,0.0,0.343,1.421,0.0,0.0,45843.69168121158,267024.6589676409,0.0,0,0,1112.22,1116.34,40.03874
2023-11-14 19:40:00+00:00,23000,9.9,9.9,9.9,0.0,0.343,1.421,0.0,0.0,45843.69168121158,267024.6589676409,0.0,0,0,1101.54,1122.54,68.22662
2023-11-14 19:45:00+00:00,23000,9.9,9.9,9.9,0.0,0.343,1.421,0.0,0.0,45843.69168121158,267024.6589676409,0.0,0,0,1083.88,1103.9,118.44
2023-11-14 19:50:00+00:00,23000,9.9,9.9,9.9,0.0,0.343,1.421,0.0,0.0,45843.69168121158,267024.6589676409,0.0,0,0,1050.49,1054.62,159.42669
2023-11-14 19:55:00+00:00,23000,9.9,9.9,9.9,0.0,0.343,1.421,0.0,0.0,45843.69168121158,267024.6589676409,0.0,0,0,1024.94,1029.9,105.8756
2023-11-14 20:00:00+00:00,23000,10.0,10.0,10.0,0.0,0.884,2.1,0.0,706.6296420331378,149855.64178808793,400800.0065509837,360.6212073665744,0,7,994.61,998.61,106.81902
2023-11-14 20:05:00+00:00,23000,10.0,10.0,10.0,0.0,0.884,2.1,0.0,706.6296420331378,149855.64178808793,400800.0065509837,360.6212073665744,0,7,948.35,950.73,150.14126
2023-11-14 20:10:00+00:00,23000,10.0,10.0,10.0,0.0,0.884,2.1,0.0,706.6296420331378,149855.64178808793,400800.0065509837,360.6212073665744,0,7,945.23,962.13,117.01851
2023-11-14 20:15:00+00:00,23000,10.0,10.0,10.0,0.0,0.884,2.1,0.0,706.6296420331378,149855.64178808793,400800.0065509837,360.6212073665744,0,7,909.78,910.96,115.48642
2023-11-14 20:20:00+00:00,23000,10.0,10.0,10.0,0.0,0.884,2.1,0.0,706.6296420331378,149855.64178808793,400800.0065509837,360.6212073665744,0,7,870.45,876.28,83.60358
2023-11-14 20:25:00+00:00,23000,10.0,10.0,10.0,0.0,0.884,2.1,0.0,706.6296420331378,149855.64178808793,400800.0065509837,360.6212073665744,0,7,827.11,852.66,83.15564
2023-11-14 20:30:00+00:00,23000,10.8,10.8,10.8,0.293,2.192,5.064,0.307,47568.77599418408,362822.556019448,772268.4226467451,45321.40751902932,140,73,811.43,811.58,82.31283
2023-11-14 20:35:00+00:00,23000,10.8,10.8,10.8,0.293,2.192,5.064,0.307,47568.77599418408,362822.556019448,772268.4226467451,45321.40751902932,140,73,768.72,768.56,81.07849
2023-11-14 20:40:00+00:00,23000,10.8,10.8,10.8,0.293,2.192,5.064,0.307,47568.77599418408,362822.556019448,772268.4226467451,45321.40751902932,140,73,772.53,777.44,101.6171
2023-11-14 20:45:00+00:00,23000,10.8,10.8,10.8,0.293,2.192,5.064,0.307,47568.77599418408,362822.556019448,772268.4226467451,45321.40751902932,140,73,812.16,812.19,112.04809
2023-11-14 20:50:00+00:00,23000,10.8,10.8,10.8,0.293,2.192,5.064,0.307,47568.77599418408,362822.556019448,772268.4226467451,45321.40751902932,140,73,839.73,840.01,102.99568
2023-11-14 20:55:00+00:00,23000,10.8,10.8,10.8,0.293,2.192,5.064,0.307,47568.77599418408,362822.556019448,772268.4226467451,45321.40751902932,140,73,844.67,845.06,113.19752
2023-11-14 21:00:00+00:00,23000,12.7,12.7,12.7,0.917,3.593,6.381,1.014,189895.61995092,574728.9940092557,954418.1125929296,162915.5360568211,527,182,864.64,865.78,99.7282
2023-11-14 21:05:00+00:00,23000,12.7,12.7,12.7,0.917,3.593,6.381,1.014,189895.61995092,574728.9940092557,954418.1125929296,162915.5360568211,527,182,875.9,877.36,93.81548
2023-11-14 21:10:00+00:00,23000,12.7,12.7,12.7,0.917,3.593,6.381,1.014,189895.61995092,574728.9940092557,954418.1125929296,162915.5360568211,527,182,868.1,871.32,91.29253
2023-11-14 21:15:00+00:00,23000,12.7,12.7,12.7,0.917,3.593,6.381,1.014,189895.61995092,574728.9940092557,954418.1125929296,162915.5360568211,527,182,863.74,870.42,91.54704
2023-11-14 21:20:00+00:00,23000,12.7,12.7,12.7,0.917,3.593,6.381,1.014,189895.61995092,574728.9940092557,954418.1125929296,162915.5360568211,527,182,852.9,859.68,97.73067
2023-11-14 21:25:00+00:00,23000,12.7,12.7,12.7,0.917,3.593,6.381,1.014,189895.61995092,574728.9940092557,954418.1125929296,162915.5360568211,527,182,860.4,870.33,80.25722
2023-11-14 21:30:00+00:00,23000,14.0,14.0,14.0,2.227,5.177,7.794,1.915,385077.18975458393,751474.3574120583,1112362.6107449064,304988.6123389272,592,280,874.65,898.63,81.50397
2023-11-14 21:35:00+00:00,23000,14.0,14.0,14.0,2.227,5.177,7.794,1.915,385077.18975458393,751474.3574120583,1112362.6107449064,304988.6123389272,592,280,895.91,946.91,115.53411
2023-11-14 21:40:00+00:00,23000,14.0,14.0,14.0,2.227,5.177,7.794,1.915,385077.18975458393,751474.3574120583,1112362.6107449064,304988.6123389272,592,280,907.18,915.12,115.54371
2023-11-14 21:45:00+00:00,23000,14.0,14.0,14.0,2.227,5.177,7.794,1.915,385077.18975458393,751474.3574120583,1112362.6107449064,304988.6123389272,592,280,878.46,885.91,114.97556
2023-11-14 21:50:00+00:00,23000,14.0,14.0,14.0,2.227,5.177,7.794,1.915,385077.18975458393,751474.3574120583,1112362.6107449064,304988.6123389272,592,280,850.38,857.22,141.64672
2023-11-14 21:55:00+00:00,23000,14.0,14.0,14.0,2.227,5.177,7.794,1.915,385077.18975458393,751474.3574120583,1112362.6107449064,304988.6123389272,592,280,798.2,804.68,103.26765
2023-11-14 22:00:00+00:00,23000,15.9,15.9,15.9,3.712,6.591,8.833,2.95,570143.6685790498,958027.3684258512,1229314.0701778976,457567.64583715727,712,395,730.78,736.81,98.69031
2023-11-14 22:05:00+00:00,23000,15.9,15.9,15.9,3.712,6.591,8.833,2.95,570143.6685790498,958027.3684258512,1229314.0701778976,457567.64583715727,712,395,676.81,749.78,104.44
2023-11-14 22:10:00+00:00,23000,15.9,15.9,15.9,3.712,6.591,8.833,2.95,570143.6685790498,958027.3684258512,1229314.0701778976,457567.64583715727,712,395,638.81,647.3,60.41449
2023-11-14 22:15:00+00:00,23000,15.9,15.9,15.9,3.712,6.591,8.833,2.95,570143.6685790498,958027.3684258512,1229314.0701778976,457567.64583715727,712,395,592.42,639.95,58.3353
2023-11-14 22:20:00+00:00,23000,15.9,15.9,15.9,3.712,6.591,8.833,2.95,570143.6685790498,958027.3684258512,1229314.0701778976,457567.64583715727,712,395,584.78,645.84,94.54929
2023-11-14 22:25:00+00:00,23000,15.9,15.9,15.9,3.712,6.591,8.833,2.95,570143.6685790498,958027.3684258512,1229314.0701778976,457567.64583715727,712,395,577.54,608.8,60.16929
2023-11-14 22:30:00+00:00,23000,17.1,17.1,17.1,5.228,7.794,9.695,4.012,761785.6134286928,1123417.0437638825,1362811.1684591928,609110.3142464355,834,514,611.14,619.85,58.94092
2023-11-14 22:35:00+00:00,23000,17.1,17.1,17.1,5.228,7.794,9.695,4.012,761785.6134286928,1123417.0437638825,1362811.1684591928,609110.3142464355,834,514,640.25,654.1,81.58472
2023-11-14 22:40:00+00:00,23000,17.1,17.1,17.1,5.228,7.794,9.695,4.012,761785.6134286928,1123417.0437638825,1362811.1684591928,609110.3142464355,834,514,681.17,691.94,73.90745
2023-11-14 22:45:00+00:00,23000,17.1,17.1,17.1,5.228,7.794,9.695,4.012,761785.6134286928,1123417.0437638825,1362811.1684591928,609110.3142464355,834,514,708.94,717.34,61.98802
2023-11-14 22:50:00+00:00,23000,17.1,17.1,17.1,5.228,7.794,9.695,4.012,761785.6134286928,1123417.0437638825,1362811.1684591928,609110.3142464355,834,514,783.93,791.3,63.14915
2023-11-14 22:55:00+00:00,23000,17.1,17.1,17.1,5.228,7.794,9.695,4.012,761785.6134286928,1123417.0437638825,1362811.1684591928,609110.3142464355,834,514,769.31,777.07,60.72913
2023-11-14 23:00:00+00:00,23000,17.6,17.6,17.6,6.591,8.833,10.367,5.009,980999.6319123884,1260785.0344277336,1409916.3513305646,751205.7805555695,877,618,814.79,823.11,93.79694
2023-11-14 23:05:00+00:00,23000,17.6,17.6,17.6,6.591,8.833,10.367,5.009,980999.6319123884,1260785.0344277336,1409916.3513305646,751205.7805555695,877,618,810.07,827.92,76.70287
